0;3.05;0.74;1.07;2.51;4.92;1.82
1;5.28;-0.70;-1.29;3.31;2.32;1.77
2;7.84;-2.13;-4.48;3.91;0.24;1.41
3;9.34;-2.39;-9.06;4.18;-1.10;0.84
4;10.66;-2.29;-14.82;4.16;-1.62;0.28
5;12.05;-1.88;-20.74;3.84;-1.13;-0.15
6;12.60;-1.12;-27.13;3.10;-0.05;-0.59
7;13.14;-0.39;-30.58;2.00;1.58;-1.07
8;10.91;0.12;-31.00;0.79;2.99;-1.43
9;7.82;0.49;-29.41;-0.33;3.35;-1.62
10;5.38;0.41;-26.01;-1.28;3.78;-1.73
11;2.93;0.25;-20.90;-1.99;3.62;-1.78
12;-0.10;-0.32;-15.47;-2.46;3.18;-1.76
13;-3.54;-0.33;-10.05;-2.77;2.26;-1.60
14;-5.87;-0.44;-4.92;-2.83;1.68;-1.26
15;-6.65;0.13;-0.90;-2.61;1.43;-0.75
16;-7.11;0.76;2.81;-2.18;1.01;-0.18
17;-5.87;1.08;5.89;-1.53;0.73;0.32
18;-5.20;1.04;8.19;-0.73;0.20;0.70
19;-3.03;0.87;9.52;0.19;-0.18;1.01
20;-0.35;0.00;8.72;1.20;-0.20;1.28
21;3.49;-0.55;4.44;2.21;-0.07;1.51
22;8.73;-1.03;-2.44;2.92;-0.00;1.49
23;14.48;-0.76;-11.47;3.14;-0.24;1.15
24;18.42;-0.50;-19.98;2.83;-0.26;0.50
25;20.60;0.58;-27.93;1.95;-0.09;-0.24
26;20.27;1.04;-32.49;0.73;0.23;-0.96
27;16.29;0.63;-29.44;-0.65;0.94;-1.52
28;12.99;-0.00;-25.36;-1.84;1.22;-1.85
29;10.32;-0.85;-18.80;-2.63;1.32;-2.04
30;7.28;-1.50;-10.58;-3.06;1.03;-2.20
31;1.40;-2.00;-3.48;-2.99;1.31;-2.30
32;-5.72;-0.53;1.34;-2.60;1.34;-1.93
33;-9.41;0.59;5.30;-2.01;1.15;-1.16
34;-10.47;1.63;7.88;-1.22;1.02;-0.29
35;-9.86;1.55;9.87;-0.38;0.58;0.45
36;-9.50;0.90;11.49;0.55;0.14;1.01
37;-9.64;-0.78;11.69;1.52;-0.42;1.54
38;-5.55;-1.38;8.09;2.61;-1.04;2.24
39;2.64;-2.96;1.24;3.68;-1.16;2.84
40;11.78;-4.07;-8.12;4.16;-1.07;2.86
41;21.36;-3.20;-18.11;3.92;-1.30;2.12
42;27.25;-1.97;-26.74;3.17;-1.08;0.93
43;28.74;-0.57;-33.02;1.91;-0.49;-0.34
44;26.74;-0.34;-34.88;0.48;0.67;-1.43
45;21.73;-0.90;-31.93;-0.96;1.76;-2.26
46;14.40;-1.62;-25.08;-2.06;2.40;-2.76
47;7.52;-2.61;-16.55;-2.61;2.94;-3.06
48;1.81;-2.93;-10.12;-2.87;2.63;-3.24
49;-7.72;-1.44;-5.77;-2.85;2.48;-2.90
50;-13.86;-0.01;-0.65;-2.70;1.84;-1.96
51;-17.23;0.97;3.45;-2.38;0.59;-0.76
52;-14.66;1.09;8.54;-1.76;-0.25;0.47
53;-11.39;0.46;11.85;-0.89;-0.49;1.47
54;-7.86;-0.85;13.20;0.16;-0.40;2.23
55;-2.02;-1.72;10.77;1.36;-0.61;2.91
56;6.49;-3.00;5.01;2.48;-0.89;3.31
57;16.17;-3.08;-3.61;3.16;-1.38;3.12
58;24.64;-2.20;-12.82;3.18;-1.69;2.22
59;28.99;-0.61;-21.29;2.57;-1.39;0.98
60;28.87;0.75;-27.06;1.50;-0.78;-0.22
61;25.63;1.01;-28.73;0.21;-0.04;-1.23
62;20.59;0.60;-26.25;-1.10;0.42;-1.97
63;16.47;0.15;-20.51;-2.18;0.29;-2.40
64;9.28;-1.30;-12.29;-2.78;0.60;-2.61
65;3.40;-1.57;-7.64;-2.97;0.22;-2.70
66;-2.99;-0.98;-2.45;-2.97;-0.30;-2.42
67;-7.13;-0.02;3.02;-2.70;-0.85;-1.74
68;-8.38;0.68;8.31;-2.07;-0.58;-0.83
69;-8.81;1.41;11.64;-1.14;0.44;0.13
70;-10.75;1.16;12.84;-0.08;0.98;0.94
71;-11.52;-0.06;12.39;0.96;0.63;1.73
72;-7.30;-1.73;9.15;2.02;0.04;2.72
73;1.02;-3.35;2.64;3.02;-0.26;3.54
74;10.58;-3.78;-5.09;3.47;-0.82;3.67
75;20.39;-2.54;-13.55;3.33;-1.44;3.07
76;27.12;-1.00;-20.86;2.78;-1.73;1.97
77;29.34;0.52;-26.48;1.83;-1.29;0.66
78;28.15;0.95;-28.95;0.59;-0.77;-0.50
79;25.44;0.23;-27.37;-0.64;-0.22;-1.51
80;21.18;-0.57;-24.12;-1.77;-0.12;-2.28
81;13.50;-1.49;-18.81;-2.60;-0.34;-2.85
82;9.11;-2.70;-13.57;-3.12;-1.12;-3.10
83;3.68;-3.58;-7.48;-3.43;-1.56;-3.09
84;-1.90;-1.78;-2.47;-3.49;-1.88;-2.81
85;-5.34;-0.80;3.34;-3.19;-2.07;-2.16
86;-6.33;0.22;8.96;-2.53;-1.18;-1.32
87;-7.57;0.91;11.80;-1.62;0.45;-0.52
88;-12.31;1.19;13.57;-0.55;1.74;0.28
89;-16.80;0.27;14.08;0.41;1.32;1.08
90;-13.95;-1.51;12.31;1.48;0.35;2.15
91;-6.73;-2.37;8.40;2.80;-0.67;3.52
92;1.26;-5.44;0.78;4.02;-1.02;4.46
93;11.83;-5.79;-8.46;4.42;-2.51;4.31
94;22.61;-3.85;-18.43;4.07;-3.52;3.17
95;28.97;-0.72;-27.81;3.26;-3.39;1.61
96;29.24;1.53;-34.81;1.95;-2.87;0.09
97;23.53;2.33;-37.00;0.33;-2.06;-1.24
98;18.22;0.40;-33.60;-1.34;-1.09;-2.13
99;10.57;-1.28;-27.87;-2.71;-0.10;-2.56
100;4.31;-2.83;-19.36;-3.57;0.56;-2.62
101;-1.35;-2.80;-11.45;-4.00;0.52;-2.41
102;-5.38;-2.31;-4.47;-4.01;0.13;-1.93
103;-7.35;-1.08;1.82;-3.64;-0.55;-1.19
104;-7.07;-0.08;7.14;-2.92;-1.15;-0.40
105;-5.93;0.82;12.12;-1.90;-0.87;0.28
106;-7.42;0.53;15.88;-0.70;-0.16;0.74
107;-10.04;-0.88;17.59;0.60;0.41;1.25
108;-9.86;-2.25;16.13;2.02;0.38;2.08
109;-4.32;-3.90;10.80;3.59;0.07;3.13
110;3.27;-6.32;1.54;4.88;-0.34;3.74
111;12.72;-6.42;-9.56;5.31;-1.71;3.45
112;21.37;-3.97;-21.30;4.85;-2.89;2.25
113;25.64;-0.44;-31.77;3.72;-3.08;0.68
114;23.18;2.36;-39.27;2.10;-2.65;-0.71
115;19.22;2.34;-40.57;0.23;-1.99;-1.72
116;13.94;0.40;-37.68;-1.57;-0.65;-2.31
117;8.58;-1.75;-31.94;-3.11;0.53;-2.52
118;4.52;-3.65;-24.28;-4.14;1.22;-2.54
119;0.52;-4.76;-16.08;-4.64;1.41;-2.51



 Movement
0;-2.29;-0.07;-3.41;-2.18;1.41;2.71
1;2.15;0.99;0.88;-2.04;2.01;2.19
2;4.83;1.64;5.49;-1.65;2.38;1.44
3;6.50;2.08;10.21;-0.94;2.58;0.55
4;6.16;1.58;14.14;0.05;2.35;-0.37
5;3.76;-0.04;16.18;1.25;2.07;-1.19
6;-0.14;-1.26;13.69;2.48;1.32;-1.73
7;-5.49;-2.32;5.83;3.58;-0.41;-2.22
8;-11.27;-2.71;-4.26;4.05;-3.03;-2.68
9;-17.06;-2.34;-12.77;3.81;-4.70;-2.86
10;-23.45;-0.46;-19.82;2.98;-4.37;-2.32
11;-28.18;1.75;-25.43;1.84;-2.79;-1.11
12;-29.04;2.71;-28.77;0.44;-1.07;0.32
13;-24.56;1.94;-27.27;-1.04;0.07;1.57
14;-19.30;-0.53;-22.39;-2.31;0.44;2.39
15;-13.74;-3.06;-15.37;-3.16;1.09;2.87
16;-8.17;-3.82;-7.39;-3.54;1.83;3.03
17;-3.07;-2.71;0.01;-3.47;2.53;2.82
18;1.10;-0.67;6.39;-2.99;2.96;2.28
19;4.12;1.33;11.60;-2.11;2.94;1.48
20;5.17;2.20;15.64;-0.97;2.51;0.55
21;4.10;1.94;17.97;0.32;1.96;-0.33
22;1.42;0.64;17.38;1.66;1.22;-1.03
23;-2.60;-0.49;11.71;2.92;-0.23;-1.60
24;-7.17;-1.32;2.13;3.75;-2.32;-2.11
25;-11.89;-1.48;-7.78;3.90;-4.21;-2.51
26;-17.59;-0.66;-16.37;3.40;-4.63;-2.48
27;-23.56;1.12;-23.16;2.35;-3.66;-1.78
28;-26.98;2.70;-27.11;0.98;-2.14;-0.59
29;-26.84;2.73;-27.53;-0.45;-0.61;0.71
30;-23.37;0.87;-24.02;-1.76;0.13;1.77
31;-16.92;-1.31;-17.41;-2.71;0.69;2.43
32;-11.90;-2.55;-10.25;-3.22;1.02;2.80
33;-6.56;-2.13;-3.54;-3.31;1.58;2.86
34;-1.57;-0.66;2.47;-3.03;2.10;2.58
35;1.91;1.26;7.03;-2.42;2.33;2.00
36;4.32;2.64;11.00;-1.57;2.13;1.22
37;4.93;3.16;14.21;-0.57;1.80;0.40
38;4.18;2.58;16.70;0.56;1.42;-0.37
39;2.33;1.22;16.74;1.79;0.82;-1.03
40;-0.32;-0.26;12.08;3.00;-0.21;-1.61
41;-3.85;-1.81;3.83;3.85;-1.72;-2.18
42;-8.31;-2.16;-5.85;4.11;-3.32;-2.71
43;-14.49;-1.88;-14.50;3.74;-4.33;-2.99
44;-21.61;-0.40;-21.25;2.80;-4.16;-2.67
45;-27.51;1.46;-25.49;1.52;-2.89;-1.63
46;-30.06;2.25;-27.11;0.16;-1.02;-0.18
47;-28.05;1.17;-25.45;-1.13;0.35;1.17
48;-22.30;-0.91;-20.81;-2.21;0.57;2.13
49;-16.07;-2.27;-14.02;-2.90;0.80;2.68
50;-10.96;-2.35;-7.24;-3.19;1.02;2.91
51;-5.48;-1.38;-0.93;-3.14;1.56;2.86
52;-1.55;0.23;4.02;-2.81;2.06;2.53
53;1.59;1.64;8.30;-2.23;2.36;1.95
54;3.77;2.53;12.61;-1.43;2.28;1.20
55;4.39;2.63;16.44;-0.39;2.08;0.42
56;3.51;1.75;18.66;0.86;1.51;-0.33
57;1.47;0.49;16.79;2.22;0.52;-1.00
58;-1.46;-0.87;10.10;3.43;-1.10;-1.64
59;-5.34;-2.00;0.55;4.10;-3.02;-2.28
60;-9.70;-2.02;-9.01;4.10;-4.34;-2.77
61;-15.80;-1.31;-17.03;3.47;-4.35;-2.82
62;-22.20;0.62;-22.85;2.35;-3.41;-2.22
63;-26.80;2.28;-25.89;1.01;-1.84;-1.08
64;-27.52;2.39;-25.70;-0.33;-0.29;0.25
65;-24.40;1.14;-22.32;-1.42;0.72;1.33
66;-18.33;-0.44;-16.70;-2.30;0.88;2.06
67;-14.23;-1.23;-10.57;-2.78;1.17;2.47
68;-9.13;-1.02;-4.02;-2.92;1.50;2.62
69;-4.60;0.14;1.91;-2.76;2.12;2.50
70;-1.07;1.27;7.01;-2.29;2.59;2.08
71;1.09;2.28;11.63;-1.51;2.53;1.46
72;2.32;2.60;15.59;-0.46;2.14;0.73
73;2.08;1.93;17.68;0.78;1.44;0.01
74;1.26;0.51;16.90;2.10;0.52;-0.66
75;-0.08;-1.05;11.94;3.37;-0.58;-1.29
76;-2.71;-2.14;2.94;4.27;-1.82;-1.91
77;-6.54;-2.50;-7.72;4.53;-3.11;-2.50
78;-12.58;-2.08;-17.74;4.03;-3.85;-2.87
79;-20.17;-0.43;-25.23;2.82;-4.01;-2.67
80;-26.28;1.50;-28.40;1.32;-2.88;-1.70
81;-29.29;2.28;-28.30;-0.14;-0.77;-0.21
82;-25.97;1.26;-24.36;-1.44;0.79;1.22
83;-21.75;-0.91;-19.16;-2.47;1.06;2.19
84;-16.06;-2.54;-13.14;-3.13;1.42;2.78
85;-10.08;-2.82;-6.36;-3.39;1.76;3.03
86;-4.75;-1.71;-0.23;-3.30;2.32;2.93
87;-0.35;0.15;4.94;-2.88;2.64;2.49
88;2.53;1.95;9.26;-2.16;2.43;1.76
89;4.47;2.85;13.24;-1.23;1.84;0.90
90;4.64;2.86;15.88;-0.12;1.26;0.04
91;3.40;1.84;16.22;1.09;0.64;-0.74
92;1.22;0.73;12.56;2.30;-0.18;-1.39
93;-1.46;-0.40;4.71;3.26;-1.12;-1.96
94;-5.47;-0.85;-5.27;3.64;-2.07;-2.45
95;-11.22;-0.65;-14.18;3.31;-2.84;-2.75
96;-18.33;0.55;-20.88;2.38;-3.51;-2.63
97;-24.23;1.89;-24.10;1.16;-3.25;-1.88
98;-27.83;2.74;-24.58;-0.10;-1.51;-0.52
99;-26.09;2.31;-23.35;-1.24;0.30;0.91
100;-21.47;0.34;-18.50;-2.21;1.07;1.94
101;-16.65;-1.25;-13.34;-2.89;1.33;2.56
102;-10.99;-1.93;-7.43;-3.20;1.48;2.84
103;-5.53;-1.09;-1.91;-3.16;1.84;2.80
104;-1.10;0.55;2.43;-2.82;2.20;2.48
105;2.63;2.18;6.24;-2.25;2.25;1.89
106;5.33;3.20;10.27;-1.52;2.04;1.09
107;6.02;3.42;14.14;-0.61;1.81;0.20
108;4.68;2.58;16.80;0.52;1.35;-0.64
109;2.12;1.21;15.84;1.81;0.56;-1.34
110;-0.69;-0.34;10.44;3.03;-0.41;-1.91
111;-4.32;-1.65;1.57;3.80;-1.31;-2.37
112;-8.65;-1.83;-7.87;3.93;-2.47;-2.75
113;-13.88;-1.17;-15.79;3.45;-3.44;-2.91
114;-19.75;0.34;-21.39;2.47;-3.74;-2.62
115;-24.77;1.80;-24.04;1.26;-2.89;-1.74
116;-26.92;2.55;-24.27;0.03;-1.12;-0.43
117;-25.09;1.90;-22.10;-1.10;0.51;0.86
118;-19.62;0.34;-17.52;-2.02;1.25;1.75
119;-14.62;-0.96;-11.44;-2.62;1.61;2.21



 Movement
0;2.16;0.94;4.46;0.48;0.67;-2.74
1;-3.37;0.56;3.27;0.54;0.23;-3.41
2;-10.39;-0.02;2.23;0.44;-0.85;-3.89
3;-17.19;-0.57;2.38;0.19;-1.88;-3.97
4;-24.01;-0.28;3.96;0.00;-2.28;-3.48
5;-29.57;0.09;5.96;0.01;-2.03;-2.41
6;-32.95;0.61;6.62;0.21;-1.29;-0.95
7;-32.71;0.66;5.28;0.41;-0.71;0.57
8;-29.40;-0.01;3.74;0.51;-0.43;1.84
9;-23.88;-0.68;2.06;0.52;-0.44;2.78
10;-17.53;-1.06;0.84;0.49;-0.36;3.38
11;-11.34;-0.85;0.02;0.40;-0.03;3.69
12;-5.91;0.02;-0.64;0.26;0.41;3.71
13;-1.17;1.01;-1.11;0.06;0.76;3.44
14;3.07;1.97;-0.61;-0.17;1.22;2.92
15;6.51;2.74;0.81;-0.39;1.52;2.17
16;8.16;3.14;3.12;-0.50;1.72;1.35
17;8.45;3.29;5.61;-0.43;1.56;0.39
18;8.17;2.91;7.68;-0.19;1.07;-0.57
19;6.78;2.32;8.23;0.16;0.66;-1.49
20;4.06;1.68;7.29;0.52;0.32;-2.35
21;-0.39;1.06;5.21;0.75;-0.07;-3.07
22;-6.09;0.65;2.75;0.79;-0.59;-3.61
23;-12.65;0.25;1.08;0.60;-1.42;-3.91
24;-19.33;0.04;0.63;0.25;-2.24;-3.82
25;-25.09;-0.09;1.71;-0.06;-2.41;-3.12
26;-29.77;0.84;3.50;-0.17;-1.68;-1.83
27;-31.55;1.17;4.09;-0.10;-0.62;-0.32
28;-30.11;0.91;3.31;-0.05;-0.11;1.05
29;-25.75;0.39;2.35;-0.05;-0.03;2.10
30;-20.29;-0.16;1.92;-0.07;-0.13;2.81
31;-14.47;-0.24;1.79;-0.10;-0.12;3.25
32;-8.81;0.33;1.76;-0.14;0.11;3.43
33;-3.92;1.02;1.76;-0.20;0.55;3.35
34;0.27;1.68;2.11;-0.31;1.01;3.02
35;3.79;2.43;3.17;-0.40;1.34;2.44
36;5.99;3.13;4.55;-0.40;1.39;1.64
37;6.52;3.57;5.94;-0.27;1.12;0.69
38;5.87;3.54;6.52;-0.04;0.59;-0.30
39;3.96;2.96;6.11;0.18;0.03;-1.18
40;1.68;2.21;5.30;0.31;-0.41;-1.86
41;-1.04;1.72;4.77;0.37;-0.53;-2.35
42;-4.78;1.63;4.37;0.38;-0.60;-2.71
43;-9.75;1.34;3.60;0.38;-0.87;-2.97
44;-15.26;1.01;2.77;0.29;-1.34;-3.01
45;-20.57;0.75;2.58;0.12;-1.90;-2.73
46;-24.96;0.74;3.31;-0.02;-2.04;-2.06
47;-27.74;1.23;4.14;-0.02;-1.55;-1.02
48;-28.36;1.33;4.19;0.07;-0.87;0.17
49;-26.38;1.12;3.27;0.13;-0.25;1.27
50;-22.82;0.91;2.19;0.12;0.11;2.16
51;-18.07;0.56;1.63;0.06;0.27;2.77
52;-13.00;0.76;1.45;-0.02;0.43;3.13
53;-7.92;1.27;1.53;-0.10;0.60;3.23
54;-3.63;1.93;1.41;-0.19;0.91;3.11
55;0.34;2.51;1.73;-0.30;1.31;2.77
56;3.62;3.07;2.82;-0.44;1.53;2.23
57;5.98;3.49;4.51;-0.48;1.73;1.51
58;6.98;3.68;6.30;-0.39;1.61;0.67
59;6.64;3.59;7.47;-0.15;1.25;-0.22
60;5.32;3.06;7.62;0.15;0.88;-1.06
61;2.90;2.35;6.78;0.43;0.47;-1.79
62;-0.68;1.79;5.63;0.61;0.13;-2.39
63;-5.70;1.76;4.05;0.70;-0.64;-2.87
64;-10.53;1.23;2.88;0.64;-1.54;-3.18
65;-16.07;1.24;1.51;0.48;-2.07;-3.20
66;-21.17;0.92;1.24;0.23;-2.08;-2.84
67;-26.02;1.26;1.69;-0.01;-1.51;-1.99
68;-28.98;1.75;2.76;-0.15;-0.93;-0.80
69;-28.98;1.44;3.62;-0.15;-0.28;0.45
70;-26.29;1.04;3.56;-0.09;0.22;1.55
71;-21.77;0.48;3.29;-0.04;0.43;2.39
72;-16.65;0.47;2.88;-0.01;0.53;2.92
73;-10.83;0.91;2.80;0.01;0.59;3.16
74;-5.97;1.69;2.43;0.01;0.78;3.14
75;-1.39;2.60;2.09;-0.01;1.01;2.88
76;2.77;3.39;2.13;-0.06;1.22;2.41
77;5.82;3.92;2.55;-0.10;1.33;1.75
78;7.80;4.24;3.44;-0.09;1.40;0.94
79;8.33;4.21;4.19;-0.00;1.22;0.03
80;7.39;3.67;4.42;0.13;0.83;-0.92
81;5.02;2.68;4.51;0.25;0.48;-1.82
82;0.85;2.11;4.27;0.36;0.05;-2.59
83;-4.28;1.64;3.73;0.43;-0.42;-3.16
84;-10.64;1.21;2.83;0.42;-0.93;-3.50
85;-17.32;0.97;2.04;0.30;-1.32;-3.49
86;-23.51;0.81;2.25;0.10;-1.54;-3.02
87;-28.70;1.37;3.04;-0.05;-1.34;-2.02
88;-31.12;1.66;4.10;-0.05;-0.80;-0.68
89;-29.90;1.39;3.88;0.03;-0.11;0.70
90;-26.73;0.85;2.80;0.07;0.35;1.86
91;-21.38;0.26;1.84;0.05;0.43;2.69
92;-15.24;0.13;1.14;0.00;0.42;3.17
93;-9.33;0.74;0.70;-0.06;0.52;3.32
94;-3.90;1.66;0.56;-0.14;0.79;3.20
95;0.79;2.66;0.70;-0.25;1.12;2.84
96;4.55;3.46;1.40;-0.34;1.45;2.27
97;6.59;4.00;2.57;-0.38;1.57;1.52
98;7.33;4.17;4.17;-0.32;1.27;0.65
99;6.98;3.94;5.74;-0.15;0.77;-0.28
100;5.54;3.39;6.58;0.10;0.19;-1.18
101;3.32;2.73;6.78;0.37;-0.34;-1.99
102;0.33;2.02;6.06;0.63;-0.60;-2.67
103;-3.81;1.65;4.72;0.84;-0.69;-3.18
104;-8.46;1.11;3.15;0.91;-0.76;-3.52
105;-13.93;0.85;1.40;0.88;-0.70;-3.64
106;-20.03;0.42;0.13;0.70;-0.76;-3.42
107;-25.84;0.79;0.04;0.39;-1.03;-2.76
108;-29.74;1.53;1.06;0.18;-1.20;-1.68
109;-30.94;1.52;1.86;0.14;-0.69;-0.38
110;-29.33;1.28;1.38;0.15;-0.03;0.94
111;-25.83;0.81;0.26;0.08;0.42;2.02
112;-20.80;0.42;-0.36;-0.05;0.50;2.77
113;-15.75;0.36;-0.23;-0.18;0.35;3.20
114;-10.81;0.63;0.40;-0.27;0.24;3.35
115;-6.66;1.30;0.80;-0.32;0.16;3.31
116;-2.76;2.12;1.43;-0.35;0.15;3.07
117;0.26;2.83;1.94;-0.35;0.32;2.67
118;2.54;3.41;2.32;-0.33;0.34;2.17
119;4.47;3.70;2.60;-0.28;0.30;1.58
